13251.json,pants-fire,say second debat hillari clinton landslid everi poll,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
7545.json,barely-true,say bag litter increas san francisco ban singleus shop bag,environment,drew-springer,,,republican,1,0,0,0,0,a press release
4929.json,mostly-true,newt gingrich first advoc individu mandat health care recent may year still advoc,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa"
6239.json,barely-true,say result nation health care reform congression budget offic say save million first year next year save trillion save term health care,health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live
266.json,half-true,say would vote patriot act come senat vote,terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H."
8841.json,mostly-true,feder minimum wage worth percent less ronald reagan give first address joint session congress,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address
6313.json,false,propos tax fund transport project would spend take singl vehicl road morn afternoon commut,transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution
9550.json,barely-true,salesclerk hobbi lobbi need contracept go get servic employ health care plan employ doesnt think use contracept,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival
9612.json,half-true,say charli crist vote rais minimum wage,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial
13272.json,barely-true,hillari clinton say gun confisc would worth consid,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.
7562.json,mostly-true,alreadi prototyp driverless car travel mile crowd maze california street without singl accid,"consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC
3121.json,half-true,last year popul growth state texa come texa state,"economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.
9578.json,false,undocu children pick border tell appear later court percent show,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour"""
4553.json,half-true,say gov chri christi cut spend billion provid million new educ fund,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad
2356.json,mostly-true,he candid who balanc budget bring job provid,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial 
3453.json,half-true,studi show absenc feder reproduct health fund go see level abort georgia increas percent,abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution
1066.json,pants-fire,acorn pay partner censu bureau charg go doortodoor collect data american public,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.
2092.json,pants-fire,sixti percent hispan support arizona immigr law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview
7442.json,barely-true,sequest hit feder prosecutor let crimin go,"crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. "
9910.json,barely-true,say dick cheney debaathis iraqi govern creat isi,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC
11083.json,true,say bill hillari clinton attend donald trump last wed,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview
11443.json,false,play role bring compani ri other govern task handl legisl affect compani superior,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement
11539.json,half-true,obamacar insur cooper failur expect theyr like busi start busi america fifth year half busi close,health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki"""
2966.json,false,tax cut deal give billion millionair billionair,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview
13367.json,mostly-true,say marco rubio say social secur medicar haveweaken us peopl,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate
1087.json,mostly-true,across countri billion recoveri act commit first day,"economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.
267.json,true,secretari depart energi former presid bill clinton creat reserv home heat oil,energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H."
4272.json,true,twentyf state lower unemploy texa tie mississippi minimumwag job anywher unit state,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.
8849.json,half-true,bill rep david cicillin sponsor three year offic singl one advanc past embryon committe stage,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary
12542.json,half-true,say donald trump say love war includ nuke,"candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press"""
8372.json,barely-true,state tax law start hous renew state hospit bed tax year start senat unconstitut,"state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting
3518.json,mostly-true,everi child bear today inherit share nation debt stand trillion,deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story"""
8340.json,false,strong bipartisan major hous repres vote defund obamacar,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release
10218.json,half-true,proxim highvoltag power line lower properti valu much percent,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site
12698.json,false,fact say best scenario kid love mom dad,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press"""
2357.json,false,say mark neumann nanci pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads
7823.json,half-true,hear gov christi tell everyth new jersey go fine well see anoth new jersey unemploy one worst jobless rate countri work middl class famili see cost soar properti tax colleg tuition,"education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad
12541.json,barely-true,say deleg cant legal chang republican nation convent rule prevent donald trump nomin,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press"""
2854.json,pants-fire,rebuild three high school benefit percent portland public school student,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing
4719.json,half-true,proposit novemb texa ballot cost state taxpay money,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.
2072.json,true,provid lowest crime rate three decad,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate
2885.json,false,ban earmark,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes
13334.json,half-true,say he take pay decreas nine year offic,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website
4820.json,half-true,percent american millionair percent hous rep millionair percent senat millionair,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook
12309.json,barely-true,decis unit state buy heavi water iran directli subsid iran nuclear program,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news release
1420.json,mostly-true,texa depart transport misplac billion dollar,transportation,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a debate.
8761.json,false,judg order mean there constitut exempt zone live within mile unit state border,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post
2491.json,true,pepper kick jock tax impos levi sport entertain industri,"message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video
1075.json,barely-true,mitch mcconnel oppos legisl creat protect kentucki job help unemploy health care kentucki children fair pay women,"economy,health-care,workers",democratic-national-committee,,,none,8,2,10,8,0,a television ad
9762.json,true,mayor tom barrett number milwauke polic offic increas,"city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview
5935.json,barely-true,taxpay subsid percent marta trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1,0,0,0,0,an interview
2821.json,pants-fire,presid obama sen harri reid rep nanci pelosi pass trillion stimulu bill,stimulus,george-allen,consultant,Virginia,republican,2,8,3,4,1,
6370.json,true,say milken institut rate san antonio nation topperform local economi,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0,0,3,3,0,his speech at the Texas Democratic Party State Convention in Houston
3706.json,pants-fire,say peopl africa liter walk two three hundr mile order vote,elections,mike-bennett,State Senator,Florida,republican,0,0,0,0,1,comments made on the Senate floor.
10163.json,true,world war ii peopl actual health insur,"health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0,0,0,0,0,an interview
2796.json,false,half children strike car near school hit parent drive children school,transportation,safe-routes-schools,safety program,Oregon,none,0,1,0,0,0,a mailer
6083.json,barely-true,citizen properti insur billion worth risk less billion worth surplu,"state-budget,weather",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments to the press
5913.json,barely-true,tom leppert pledg make dalla sanctuari citi illeg immigr,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1,0,0,0,0,a TV ad.
934.json,true,put three republican cabineti unpreced,history,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference
2162.json,barely-true,atlanta polic chief georg turner interim head depart overal crime fell percent violent crime drop percent,crime,kasim-reed,,,democrat,1,0,5,7,1,a press release
3161.json,mostly-true,top percent saw incom go roughli percent median wage countri year go percent,"economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"HBO's ""Real Time with Bill Maher"""
2679.json,true,proud governor florida sign first divest act relat iran divest invest compani would invest iran,"florida,foreign-policy",charlie-crist,,Florida,democrat,15,9,20,19,2,a U.S. Senate debate on CNN’s “State of the Union.”
8929.json,true,result climat chang ice fishermen wisconsin alreadi notic fewer day ice cover lake,"climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a speech
10040.json,half-true,muslim nation call peopl celebr attack,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"a broadcast of Fox News' ""The O'Reilly Factor"""
12398.json,pants-fire,say donald trump say women tell go f,women,priorities-usa-action,,,democrat,3,1,4,2,1,a television ad
2690.json,pants-fire,taliban year year mean hundr thousand year,"afghanistan,terrorism",kendrick-meek,,Florida,democrat,2,6,1,4,1,a debate
8667.json,true,iran presid hassan rouhani cabinet member phd american univers member barack obama cabinet,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0,1,0,0,0,comments at a forum at the Center for Strategic and International Studies
8941.json,true,word subhuman mongrel ted nugent call presid barack obama use nazi justifi genocid jewish commun,history,wolf-blitzer,CNN host,,none,0,0,0,0,0,comments on CNN
6821.json,pants-fire,barack obama say he go reduc longterm debt deficit trillion doesnt say he go,"debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on NBC’s “Meet The Press”
10631.json,false,birth control pioneer margaret sanger wasan activ particip ku klux klan,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1,2,1,0,0,a Facebook post
6579.json,half-true,say presid obama nation labor relat board su boe decis open plant south carolina,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0,0,1,3,0,a speech at the Republican convention
11400.json,mostly-true,say us sen ron johnson lead fight let pollut releas unlimit amount carbon pollut take nearli pollut,"environment,government-regulation",league-conservation-voters,,,organization,0,0,0,1,0,a television ad
3228.json,true,orrin hatch cosponsor health care bill individu mandat,"health-care,pundits",cenk-uygur,,,democrat,0,0,0,0,0,MSNBC Live
9746.json,half-true,studentathlet graduat student arent studentathlet,"education,sports",mark-emmert,NCAA president,,none,0,0,1,0,0,"comments on ABC's ""This Week"""
1915.json,false,us rep lloyd doggett liber man unit state congress,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0,1,0,1,0,a speech
12456.json,barely-true,entir possibl democrat nomine hillari clinton earn money give singl speech wall street make six year back fact quit like,income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3,2,2,1,0,an interview with Chris Stigall on Talk Radio 1210 WPHT
4856.json,half-true,say mitt romney flipflop assault weapon ban,"guns,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a campaign advertisement
4698.json,false,say state senat presid stephen sweeney give us nation highest incom tax rate drive job,"income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0,1,0,0,0,a television ad posted on YouTube
2585.json,barely-true,delawar democrat senat candid chri coon think call tax,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a campaign commercial
6604.json,barely-true,tim kain governor spend soar blow hole budget everi year,"job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a TV ad.
4495.json,pants-fire,presid obama lowest public approv rate presid modern time,"history,polls",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Orlando
8406.json,barely-true,nevil chamberlain tell british peopl accept nazi ye domin contin europ problem let appeas cant do possibl stand,"health-care,history",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speech advocating repeal of Obamacare law
10147.json,false,incom cap recipi popular hope scholarship,education,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,forum
10623.json,mostly-true,wisconsin dead last midwest job creation,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview
2277.json,half-true,run civil polit campaign,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview
8146.json,mostly-true,say presid barack obama take day vacat sinc swear compar presid georg w bush point presid,"bush-administration,pundits,recreation",al-sharpton,,New York,democrat,2,1,1,1,0,"a segment of his MSNBC show, ""Politics Nation"""
6026.json,half-true,feder govern review verifi administr number show wisconsin ad job,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a debate
13056.json,true,tom suozzi rais tax hundr million dollar nassau counti execut,taxes,national-republican-congressional-committee,,,republican,18,9,8,5,8,a blog post on the NRCC website
1103.json,pants-fire,john holdren director white hous offic scienc technolog polici propos forc abort put steril drink water control popul,"abortion,pundits",glenn-beck,,,none,5,7,7,2,6,his TV program
4444.json,mostly-true,mitt romney drive canada famili dog seamu strap roof car,"animals,candidates-biography,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,a column
9269.json,false,mani find father activ involv cockfight,"animals,history",matt-bevin,Investment manager,Kentucky,republican,0,1,0,1,1,a radio interview
4105.json,pants-fire,say state sen sheila harsdorf want elimin medicar know,"medicare,retirement",shelly-moore,Teacher,Wisconsin,democrat,0,0,0,0,1,a campaign flier
8533.json,barely-true,major peopl travel destin resort go primari purpos gambl,gambling,frank-fahrenkopf,Retired president and CEO of the American Gaming Association,,republican,1,0,0,0,0,"an opinion piece in the ""Miami Herald"""
6950.json,mostly-true,say bill nelson vote percent time barack obama,voting-record,connie-mack,U.S. representative from Fort Myers,Florida,republican,3,3,1,3,1,a U.S. Senate debate
13125.json,barely-true,say say climat chang hoax perpetr chin,"candidates-biography,china,climate-change,economy,energy,environment,history,science",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a presidential debate
8294.json,mostly-true,florida wait list child care wait list commun care elderli,"children,education,state-budget",nan-rich,candidate for governor,Florida,democrat,1,0,1,3,0,"a ""Tampa Tribune"" blog"
9908.json,mostly-true,say nfl commission roger goodel interview domest abus victim janay rice ray rice present everi domest violenc agenc everi law enforc agenc that nono,"criminal-justice,sports",mike-wise,"Columnist, Washington Post",,none,0,0,0,1,0,"comments on CNN's ""State of the Union"""
12424.json,false,tell enhanc interrog techniqu sinc ban administr specif waterboard work,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,,Florida,republican,0,1,1,0,0,a newspaper interview
4309.json,false,virginia make progress job sinc bob mcdonnel take offic,"jobs,message-machine-2012",democratic-party-virginia,,Virginia,democrat,2,1,1,3,0,a web video
110.json,false,iraq studi group report saddam hussein design reviv nuclear program,iraq,fred-thompson,Actor,Tennessee,republican,1,4,3,3,0,"a debate in Dearborn, Mich."
7677.json,mostly-true,sexoffend registri around long time research that say posit impact public safeti,crime,ohio-public-defenders-office,,Ohio,none,0,0,0,1,0,a newspaper interview
4780.json,true,ronald reagan rais nation debt time,deficit,jim-webb,writer,Virginia,democrat,1,0,1,5,0,a TV interview.
715.json,false,whether global warm manmad,"climate-change,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"Fairbanks, Alaska"
3107.json,true,number inmat sinc death row die natur caus surpass number inmat execut,"crime,legal-issues",dean-cannon,state House speaker,Florida,republican,1,0,0,0,0,comments to reporters.
7565.json,mostly-true,quit frankli bush year spend multipli obama year mess,"bipartisanship,debt,deficit,federal-budget",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,an interview on “Fox News Sunday”
8606.json,half-true,republican propos dozen health care solut design help control cost improv qualiti,health-care,ron-johnson,,Wisconsin,republican,14,6,10,10,1,the weekly Republican address
3869.json,half-true,union say want elimin tenur that true,"education,state-budget,unions",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Harvard Graduate School of Education
10948.json,false,say hillari clinton donat everi cent she ever earn speak fee chariti,candidates-biography,occupy-democrats,,,organization,0,4,3,1,4,a post on Facebook
12210.json,false,charlott antidiscrimin ordin would open bathroom sex time hadnt overturn,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,Lieutenant Governor,North Carolina,republican,0,1,0,0,0,a tweet
4119.json,mostly-true,eighti percent american peopl support approach feder budget problem includ revenu includ cut,"federal-budget,polls,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference
7272.json,barely-true,social secur noth feder deficit,"federal-budget,social-security",hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a twitter post
12236.json,half-true,percent gun seller respons half gun use crime,"crime,government-regulation,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a forum
4016.json,false,pay fire milwauke polic offic,state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,1,1,2,1,1,an interview
6765.json,true,texa state go longest without elect democrat statewid,"elections,history",joaquin-castro,attorney,Texas,democrat,1,0,1,2,0,a panel at the Texas Tribune Festival.
11867.json,false,say cnn report ben carson take break campaign cruz campaign forward news volunt,candidates-biography,ted-cruz,Senator,Texas,republican,36,33,15,19,8,the New Hampshire GOP debate
11777.json,true,today rais poor your like stay poor year ago,"families,income,poverty",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a column posted on Medium.com
9051.json,pants-fire,say presid barack obama tell room student children everi time clap hand togeth child america die gun violenc child tell could solv problem clap,guns,chain-email,,,none,11,43,8,5,105,a chain email
4243.json,mostly-true,unit state longest surviv constitut,"foreign-policy,history,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"a campaign appearance in Milford, N.H. "
7818.json,mostly-true,say oregon percent pregnanc unintend,"children,families,health-care,women",carolyn-tomei,,,democrat,0,0,0,1,0,a House floor speech
10871.json,half-true,austin school district teacher lowest pay urban texa district lowest pay surround school district,"education,state-budget,state-finances",gina-hinojosa,"President, Austin Independent School District Board of Trustees",Texas,none,0,0,1,1,0,"an interview with Kiah Collier, Austin American-Statesman reporter"
4710.json,half-true,say clackama counti urban renew debt oregon counti combin,county-government,john-lee,Chair of Clackamas County Republicans,Oregon,republican,0,1,1,0,0,in a press release 
9507.json,pants-fire,nasa scientist fudg number make hottest year overst extent global warm,"climate-change,environment",steve-doocy,"Co-host of Fox New Channel's ""Fox and Friends""",New York,journalist,0,2,0,0,1,"a broadcast of ""Fox and Friends."""
11324.json,mostly-true,univers wisconsin system larger busi state wisconsin,state-budget,dale-kooyenga,State Representative,Wisconsin,republican,1,1,2,2,0,a radio interview
6046.json,false,record congresswoman betti sutton ever hold singl inperson town hall meet open gener public,job-accomplishments,jim-renacci,U.S. representative ,Ohio,republican,5,3,4,1,1,a news release
8434.json,barely-true,mark her vote allow sex offend includ rapist serv shorter sentenc,criminal-justice,mark-obenshain,State senator,Virginia,republican,1,0,1,2,0,a campaign brochure.
3637.json,mostly-true,iraq secondlargest oilfield world behind saudi arabia,"energy,foreign-policy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Sean Hannity of Fox News
7744.json,mostly-true,say state mandat test come english compani,education,george-lavender,State representative,Texas,republican,0,0,0,1,0,in Texas House of Representatives debate
