10376.json,mostly-true,administr employe colleg universitieshav doubl last year outpac growth student,education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book
8031.json,pants-fire,privat prison system calcul mani new bed need base number third grader,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum
13403.json,false,amend protect florida senior scam ripoff,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad
800.json,false,barack obama would appli job fbi secret servic would disqualifi past associ william ayer,candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox
2083.json,barely-true,kid take sit state nation mean high percentag kid take sit,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC
2368.json,barely-true,walker say he lower tax milwauke counti spend go million,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad
1682.json,false,say say republican would filibust immigr reform,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week."""
7908.json,mostly-true,worldwid credit card transact credit card fraud rate percent compar almost percent percent percent medicar fraud,"crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News
3221.json,true,month januari canada creat new job,"economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference
9287.json,half-true,leadership peopl wisconsin access health care,"health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad
2680.json,barely-true,charli crist attack posit hold like six month ago run republican primari,"families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”
12322.json,half-true,say donald trump econom agenda impos massiv tax american peopl percent tax hike giant tariff,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press"""
4795.json,mostly-true,loan guarante program help solyndra program support presid bush,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,"an interview on ""Meet the Press"""
8156.json,false,say presid obama grant congress except obamacar,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa"
1831.json,true,bill mccollumha recov million medicaid fraud,"elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum
2211.json,barely-true,despit us spend billion iraq electr system baghdad still get five hour electr day,"energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week"""
6117.json,false,tim kain urg billion medicar cut,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. 
8913.json,true,million american employ grow greencollar workforc number peopl work fossil fuel industri,"economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release
1433.json,half-true,step take million american work right would otherwis unemploy,"economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address
4578.json,mostly-true,say save ratepay around million persuad council pursu less expens complianc mechan citi requir treat bull run drink water,"city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1,1,0,2,0,in campaign literature
3188.json,mostly-true,militari spend million enforc dont ask dont tell polici regard gay lesbian militari,military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.
4534.json,true,keep creat job state american greet wendi diebold weve go doorstep keep job right ohio,"economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association
7738.json,false,obama presid baldwin senat keep campaign offic run fox valley eau clair la cross staff prepar next battl,elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter
3320.json,true,sesam street make million toy consum product sale,"children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post
2755.json,half-true,john kasich architect balanc budget cut spend creat surplu ignit record job creation,"economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video
11652.json,false,feder govern go school district tri forc let boy shower littl girl,"education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder
3418.json,mostly-true,say presid obama say propos greenhous ga regul bankrupt anyon want build new coalfir power plant,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee
6568.json,mostly-true,trillion debt ad last four year,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa
2742.json,half-true,say gov rick perri texa depart public safeti trooper stand order inquir immigr statu peopl unless theyr arrest,"immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.
3603.json,false,denni richardson want make drastic cut servic depend school home care senior even public safeti richardson keep million unspent fund polit prioriti,state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad
12838.json,pants-fire,nobodi cover remark patricia smith mother benghazi victim live almost everybodi cover khizrkhan mr khan remark live,pundits,brian-kilmeade,Fox and Friends co-host,,none,0,2,0,0,1,on Fox and Friends
8886.json,mostly-true,cost food stamp program alltim high,federal-budget,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post
9949.json,half-true,say oppon mari burk say support obamacar unequivoc want expand,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad
4706.json,half-true,say essex counti resid suffer second highest properti tax nation,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release
7792.json,half-true,ken lanci lifelong cleveland,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website"
3507.json,barely-true,origin democrat promis like health care plan could keep one year later know need waiver keep plan,health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.
11069.json,barely-true,say carlo lopezcantera even voic enthusiast support bring arizonastyl immigr law florida call measur common sens,immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release
6605.json,barely-true,say democrat control congress white hous feder spend share gross domest product leap percent percent largest increas eightyear period sinc world war ii,"debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.
8891.json,barely-true,cbo latest report confirm republican say year obamacar million hardwork american lose job,"economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.
9585.json,false,us suprem court five guy start determin contracept legal,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference
4842.json,half-true,say wisconsin gov scott walker slash pension benefit public employe,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1,2,2,1,0,an interview on MSNBC
5699.json,mostly-true,ad ethanol ga rais food cost,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.
4855.json,barely-true,say mitt romney support presid obama health care plan oppos,"health-care,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a television ad
10905.json,false,usafreedom act undercut privaci becauseth phone record hand phone compani hundr peopl avail look record versu peopl govern,"homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper
7626.json,barely-true,peopl run budget corzin year decid steal unemploy trust fund governor simpli dont havent do wont permit,"state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program"
12409.json,true,import mani hemp product countri wantbut cant grow,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing 
9898.json,barely-true,say gina raimondo ventur capit firm secur secret nobid contract fund taxpay,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial
10793.json,false,spend money antacid polit,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press"""
5874.json,mostly-true,mitt romney propos cut tax rais million work famili,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio
4435.json,false,social secur ponzi scheme,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate
5287.json,half-true,say pennsylvania charg top incom tax rate percent delawar state incom tax,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release
2159.json,true,jeff green buy anyth own two mansion,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.
12400.json,barely-true,say elizabeth warren lie say want abolish feder minimum wage,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet
193.json,barely-true,obama say health care plan univers,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. "
6802.json,barely-true,brendan doherti want repeal obamacar increas drug price senior,"drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial
7647.json,barely-true,abort coverag standard insur benefit nearli percent privat plan sell us,"abortion,health-care",naral-pro-choice-america,,,organization,1,0,1,0,0,a statement.
11584.json,half-true,sinc last debat la vega nearli peopl kill gun,"corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Iowa
2957.json,barely-true,toledo fourth nation behind much bigger citi miami la vega portland number human traffick arrest rescu,"crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a speech in the Ohio Senate
4622.json,mostly-true,percent win candid money oppon,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0,0,0,1,0,a sign at an Occupy Wall Street protest
658.json,barely-true,barack obama joe biden oppos new drill home oppos nuclear power,energy,republican-national-committee-republican,,,republican,6,6,11,5,2,a statement on the RNC Web site
4492.json,pants-fire,presid obama go around world apolog america,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Orlando, Fla."
2326.json,half-true,say feder agenc charg medicar medicaid disburs billion benefit year make larger world economi,"economy,health-care",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,an e-mail
1617.json,half-true,marco rubio support astroturf field play flag footbal,state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,a statement on a campaign Web site
8930.json,pants-fire,republican leadership hous refus address issu matter rhode island pass job bill,"climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary
2842.json,half-true,dollar fall sinc bernank begin pump money system begin back,economy,virginia-tea-party-patriots,,,none,0,0,2,0,0,a letter to Congress.
12128.json,mostly-true,congress begin recess without alloc one penni fight zika,public-health,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a post on Medium
11807.json,false,candid either side lay specif plan would defeat isi,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa"
2426.json,barely-true,new health care law cut billion medicar hurt qualiti care,"health-care,medicare,message-machine",60-plus-association,,,none,2,0,0,0,1,a campaign ad
5434.json,false,presid obama say want everybodi america go colleg,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich."
5684.json,barely-true,law group could go anywher regist voter sit voter registr form unlimit amount time,elections,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,an interview
4313.json,pants-fire,result atlanta public school crct test question,education,beverly-hall,,,none,0,2,0,0,1,a commentary published in Education Week
13481.json,false,ed gillespi would mention donald trump name unless condemn,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.
10614.json,barely-true,delay inschool testingwa vendor problem test materi itselfit product cyber attack,education,h-marlene-otoole,state representative,Florida,republican,1,0,0,0,0,House Education Appropriations Committee Hearing
8386.json,mostly-true,democrat alreadi agre deal republican want eric cantor say would win,"federal-budget,pundits",bill-burton,"Managing director, Global Strategy Group",,democrat,0,0,0,1,0,"an appearance on CNN's ""Crossfire"""
8542.json,false,one main function depart homeland secur save databas check voter registr citizenship statu,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing
2169.json,mostly-true,eight nine justic suprem court decis campaign financ say constitut congress requir disclosur special interest money recommend,"campaign-finance,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference
1026.json,true,realiti hold danger terrorist world right feder prison includ mastermind world trade center bomb shoe bomber unabomb mani other,terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.
4693.json,pants-fire,barack obama first presid termin america abil put man space,"history,space",chain-email,,,none,11,43,8,5,105,a chain e-mail
7215.json,false,say georg washington say free peopl arm guard govern tyranni,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’
1082.json,half-true,new littl know global justic initi obama administr order fbi agent read miranda right highvalu terrorist detaine captur battlefield,"foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,,,republican,6,6,11,5,2,a GOP survey
10702.json,mostly-true,wholli domest commun wife go new york london back get catch nsa databas,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight"""
4702.json,true,say everi dollar state spend audit last year deliv cost save,government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.
6266.json,half-true,governor test score improv also narrow achiev gap,education,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the NAACP
8036.json,half-true,georgia nearli percent democrat republican major diminish vote strength percent gerrymand map,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0,0,1,0,0,a party press release
6470.json,true,say republican hasnt elect presid new jersey sinc,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference
9252.json,half-true,percent illeg immigr visa becam illeg mostli chang job,"agriculture,homeland-security,immigration,jobs,population",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a news conference
5456.json,half-true,say ted cruz slur republican senat includ john cornyn graybeard spineless jellyfish,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release.
9965.json,pants-fire,say mari landrieu vote fund benefit illeg immigr ahead veteran,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0,1,0,0,1,a campaign ad
7713.json,true,despit budget increas percent sinc pend claim benefit depart veteran affair increas obama administr,veterans,tom-graves,,,republican,1,0,5,0,1,a ZPolitics op-ed
8827.json,false,us rep john barrow dga want audit feder reserv,financial-regulation,rick-allen,businessman,Georgia,republican,0,1,0,0,0,a tweet
12131.json,false,unit one state strive implement principl motherfriendli care outlin nation coalit improv matern servic motherfriendli childbirth initi,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0,1,0,0,0,statement
6737.json,mostly-true,go ballot state thirdparti candid that go come close achiev,elections,gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012"
10373.json,true,world war ii tri convict case execut japan soldier war crime includ charg waterboard,"history,terrorism",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,a news release.
5883.json,false,say gov scott walker approv gut two tax credit help poor elderli,"income,poverty,taxes",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a song/speech
2123.json,mostly-true,ken buck district attorney offic spend skyrocket percent,"crime,message-machine,states",jane-norton,,Colorado,republican,0,0,0,1,0,a television ad
13364.json,false,photon bill sponsor congress write write congressman tom reed congresswoman louis slaughter,"economy,jobs",mark-assini,Candidate for Congress,New York,republican,0,1,0,0,0,a debate on WROC
655.json,true,mccain say stump ask whether contracept help stop spread hiv,health-care,planned-parenthood,,,none,1,0,1,0,1,Denver
6574.json,false,say texa school spend school day mandat test,"education,state-budget",ted-lyon,Attorney,Texas,democrat,0,1,0,0,0,an opinion column in the Austin American-Statesman
11871.json,barely-true,tell madelein albright posit war iraq wouldnt surpris support,"foreign-policy,iraq",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Meet the Press
978.json,half-true,proprieti budget reconcili,"energy,federal-budget,health-care",judd-gregg,U.S. Senator,,republican,0,0,0,1,0,a speech on the Senate Floor.
9329.json,false,last flag fli benghazi,"foreign-policy,terrorism",trey-gowdy,U.S. House of Representatives,South Carolina,republican,1,1,0,0,0,"an interview on ""Fox News Sunday"""
3473.json,mostly-true,say legisl pend hous would effect limit elimin timeandahalf peopl work overtim,"labor,small-business,workers",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a letter to editor in The Plain Dealer
11869.json,barely-true,american peopl support anyth peopl countri illeg law enforc first,immigration,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an ABC Republican debate in New Hampshire
3309.json,true,cost renov headquart un doubl origin estim,federal-budget,cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release
6381.json,mostly-true,mitt romney propos tax plan would give millionair anoth tax break rais tax middl class famili year,"message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad
1488.json,true,three peopl tri convict last administr militari court two walk street right,"crime,homeland-security,legal-issues,military,terrorism",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on ""Face the Nation"""
6405.json,pants-fire,medicar insur premium rise per month per month,"federal-budget,health-care,medicare,poverty,retirement",chain-email,,,none,11,43,8,5,105,a message via the Internet
9127.json,half-true,ncaa get billion men basketbal tournament player get trophi,"education,sports",arian-foster,"Running back, Houston Texans",,none,0,0,1,0,0,a tweet
3927.json,true,budget current debat significantli decreas use onetim resourc,state-budget,ron-amstutz,State representative,Ohio,republican,0,0,0,1,0,a newspaper column
3379.json,pants-fire,damag protest wisconsin state capitol cost million repair,"labor,state-budget",mike-huebsch,"Secretary, Department of Administration",Wisconsin,republican,0,1,0,0,1,a statement made by a staffer during a court hearing.
8895.json,mostly-true,american work way averag industri countri around world,jobs,keith-ellison,"Member, U.S. House of Representatives",Minnesota,democrat,0,0,0,1,0,"comments on ABC's ""This Week"""
13322.json,true,say ted strickland campaign brag aplu rate nra say mix spotti record issu critic word mine dont know issu,guns,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,the Ohio Senate debate
7714.json,true,say new medicar bill guidelin nine code injuri turkey,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an interview on Fox Business Network
11773.json,false,say virginia del mark cole want school check children genit use bathroom,"children,education,fake-news,sexuality",occupy-democrats,,,organization,0,4,3,1,4,a blog post.
7913.json,false,monthli polic fire protect fee wisconsin phone bill noth support polic fire,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,,,republican,0,1,0,0,0,an interview
11167.json,false,illeg immigr wasnt subject anybodi mind bring announc,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the first Republican debate
99.json,true,one man oppos flaw strategi iraq one man courag call chang one man didnt play polit truth,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad
1701.json,true,never filibusterproof senat,"bipartisanship,health-care,supreme-court,abc-news-week",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,an interview on ABC's 'This Week'
9210.json,barely-true,pregnant women stand five six hour time increas risk preterm pregnanc percent,"families,government-regulation,health-care,public-health,science,women,workers",michael-solomon,"president, Providence City Council",Rhode Island,democrat,1,0,0,0,0,a news release
7503.json,mostly-true,say wait list attend texa charter school,education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,Senate Education Committee hearing
9008.json,half-true,new ukrainian govern introduc law abolish use languag ukrainian offici circumst,foreign-policy,russia-today,,,none,0,0,1,0,0,a posting on their website
8246.json,barely-true,chemic weapon use probabl time sinc persian gulf war,"foreign-policy,military,terrorism",ted-yoho,U.S. House of Representatives,Florida,republican,1,0,0,0,0,an interview on Fox Business Network
7954.json,barely-true,senat immigr bill immedi legal border secur sometim futur like design never come,"corrections-and-updates,immigration",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Fox News
13368.json,half-true,nearli half africanamerican children age live abject poverti,"children,diversity,poverty",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Springfield, Ohio"
5266.json,pants-fire,eric holder support naacp effort get unit nation involv elect,"elections,foreign-policy",true-vote,,,none,0,0,0,0,1,a Web post.
3293.json,barely-true,wisconsin teacher make salari benefit compar worker unit state,"education,labor,pundits",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,his Fox Business Network program
12115.json,half-true,last five year iran perpetr terror attack differ countri five contin,"foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech to the American Israel Public Affairs Committee
9549.json,half-true,presid obama leave us lowest number activeduti troop sinc world war ii put nation risk,military,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,Campaign ad
10658.json,false,say michel obama mandat weigh children day care,"children,corrections-and-updates,food-safety,government-regulation,public-health",blog-posting,,,none,7,19,3,5,44,posts on social media
2855.json,false,highspe rail,"federal-budget,state-budget,transportation",tom-petri,U.S. House member -- 6th District,Wisconsin,republican,0,1,0,0,0,a news release 
2974.json,true,everi student pay outofst tuition actual cover cost instruct,immigration,james-jolly,,,none,0,0,0,0,0,a University of Georgia System newsletter
8120.json,half-true,georgia depart educ implement new polici begin august state public school longer accept credit home school entiti nontradit educ center,education,nancy-gordeuk,"founder, TNT Academy",Georgia,none,0,0,1,0,0,an online posting
13375.json,barely-true,say possibl wisconsin resid watch packer game theyr forc watch vike game get law pass fix problem,"population,market-regulation,sports",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio ad
11260.json,pants-fire,democrat sen ed markey al franken jeann shaheen take bribe iran back insan nuke deal,"foreign-policy,nuclear",blog-posting,,,none,7,19,3,5,44,posts on the Internet
9722.json,pants-fire,presid barack obama latest execut order mandat apprehens detent american mere show sign respiratori ill,"ebola,public-health",blog-posting,,,none,7,19,3,5,44,an article posted on Infowars.com
4599.json,half-true,milwauke counti sheriff depart play limit role tradit law enforc agenc report far fewer crime fbi univers wisconsinmilwauke polic,"county-budget,county-government,crime",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech
11134.json,false,obama make huge move ban social secur recipi own gun,"disability,guns,retirement,social-security",blog-posting,,,none,7,19,3,5,44,various conservative websites
6843.json,pants-fire,never support state incom tax texa,taxes,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,the U.S. Senate candidate debate at WFAA-TV in Dallas.
